,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,cage_#,strain,tuple_animal_id,experiment_type
81,41,3.3,3.4,995.1,988.7,0,3,1,1,Meghan,2022-09-15,3.3vs3.4,3.4,3.3,,CAGE3,0.0,3,C57,"('3.3', '3.4')",tube_test
82,42,3.2,3.1,1010.4,1016.6,1,2,4,0,Meghan,2022-09-15,3.1vs3.2,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
83,42,3.1,3.2,869.9,863.7,0,4,2,1,Meghan,2022-09-15,3.1vs3.2,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
84,43,3.4,3.3,1131.0,1137.1,1,1,3,0,Meghan,2022-09-27,3.4vs3.3,3.4,3.3,,CAGE3,1.0,3,C57,"('3.3', '3.4')",tube_test
85,43,3.3,3.4,988.7,982.6,0,3,1,1,Meghan,2022-09-27,3.4vs3.3,3.4,3.3,,CAGE3,1.0,3,C57,"('3.3', '3.4')",tube_test
86,44,3.2,3.1,1016.6,1022.5,1,2,4,0,Meghan,2022-09-27,3.2vs3.1,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
87,44,3.1,3.2,863.7,857.8,0,4,2,1,Meghan,2022-09-27,3.2vs3.1,3.2,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.2')",tube_test
88,45,3.2,3.3,1022.5,1031.4,1,2,3,0,Meghan,2022-09-27,3.3vs3.2,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
89,45,3.3,3.2,982.6,973.7,0,3,2,1,Meghan,2022-09-27,3.3vs3.2,3.2,3.3,,CAGE3,0.0,3,C57,"('3.2', '3.3')",tube_test
90,46,3.4,3.1,1137.1,1140.4,1,1,4,0,Meghan,2022-09-27,3.1vs3.4,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
91,46,3.1,3.4,857.8,854.5,0,4,1,1,Meghan,2022-09-27,3.1vs3.4,3.4,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.4')",tube_test
92,47,3.4,3.2,1140.4,1147.4,1,1,2,0,Meghan,2022-09-27,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
93,47,3.2,3.4,1031.4,1024.4,0,2,1,1,Meghan,2022-09-27,3.4vs3.2,3.4,3.2,,CAGE3,0.0,3,C57,"('3.2', '3.4')",tube_test
94,48,3.3,3.1,973.7,980.4,1,3,4,0,Meghan,2022-09-27,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
95,48,3.1,3.3,854.5,847.8,0,4,3,1,Meghan,2022-09-27,3.3vs3.1,3.3,3.1,,CAGE3,0.0,3,C57,"('3.1', '3.3')",tube_test
0,1,4.2,4.1,1000.0,1010.0,1,1,2,0,Jocelyn,2022-09-06,4.1vs4.2,4.2,4.1,,CAGE4,,4,CD1,"('4.1', '4.2')",tube_test
1,1,4.1,4.2,1000.0,990.0,0,2,1,1,Jocelyn,2022-09-06,4.1vs4.2,4.2,4.1,,CAGE4,,4,CD1,"('4.1', '4.2')",tube_test
2,2,4.3,4.2,1000.0,1010.3,1,1,2,0,Jocelyn,2022-09-06,4.2vs4.3,4.3,4.2,,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
3,2,4.2,4.3,1010.0,999.7,0,2,1,1,Jocelyn,2022-09-06,4.2vs4.3,4.3,4.2,,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
4,3,4.3,4.4,1010.3,1020.0,1,1,3,0,Jocelyn,2022-09-06,4.3vs4.4,4.3,4.4,,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
5,3,4.4,4.3,1000.0,990.3,0,3,1,1,Jocelyn,2022-09-06,4.3vs4.4,4.3,4.4,,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
6,4,4.2,4.4,999.7,1009.4,1,2,4,0,Jocelyn,2022-09-06,4.4vs4.2,4.2,4.4,,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
7,4,4.4,4.2,990.3,980.6,0,4,2,1,Jocelyn,2022-09-06,4.4vs4.2,4.2,4.4,,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
8,5,4.3,4.1,1020.0,1029.1,1,1,3,0,Jocelyn,2022-09-06,4.1vs4.3,4.3,4.1,,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
9,5,4.1,4.3,990.0,980.9,0,3,1,1,Jocelyn,2022-09-06,4.1vs4.3,4.3,4.1,,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
10,6,4.1,4.4,980.9,990.9,1,3,4,0,Jocelyn,2022-09-06,4.4vs4.1,4.1,4.4,,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
11,6,4.4,4.1,980.6,970.6,0,4,3,1,Jocelyn,2022-09-06,4.4vs4.1,4.1,4.4,,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
12,7,4.2,4.3,1009.4,1020.0,1,1,2,0,Meghan,2022-09-07,4.3vs4.2,4.2,4.3,,CAGE4,1.0,4,CD1,"('4.2', '4.3')",tube_test
13,7,4.3,4.2,1029.1,1018.5,0,2,1,1,Meghan,2022-09-07,4.3vs4.2,4.2,4.3,,CAGE4,1.0,4,CD1,"('4.2', '4.3')",tube_test
14,8,4.1,4.4,990.9,1000.3,1,3,4,0,Meghan,2022-09-07,4.4vs4.1,4.1,4.4,FUCK - i forgot to press record on this one,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
15,8,4.4,4.1,970.6,961.2,0,4,3,1,Meghan,2022-09-07,4.4vs4.1,4.1,4.4,FUCK - i forgot to press record on this one,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
16,9,4.2,4.4,1020.0,1028.3,1,1,4,0,Meghan,2022-09-07,4.2vs4.4,4.2,4.4,FUCK - i forgot to press record on this one,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
17,9,4.4,4.2,961.2,952.9,0,4,1,1,Meghan,2022-09-07,4.2vs4.4,4.2,4.4,FUCK - i forgot to press record on this one,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
18,10,4.3,4.1,1018.5,1028.0,1,2,3,0,Meghan,2022-09-07,4.1vs4.3,4.3,4.1,FUCK - i forgot to press record on this one,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
19,10,4.1,4.3,1000.3,990.8,0,3,2,1,Meghan,2022-09-07,4.1vs4.3,4.3,4.1,FUCK - i forgot to press record on this one,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
20,11,4.3,4.4,1028.0,1035.9,1,1,4,0,Meghan,2022-09-07,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
21,11,4.4,4.3,952.9,945.0,0,4,1,1,Meghan,2022-09-07,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
22,12,4.2,4.1,1028.3,1037.2,1,1,3,0,Meghan,2022-09-07,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
23,12,4.1,4.2,990.8,981.9,0,3,1,1,Meghan,2022-09-07,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
24,13,4.3,4.4,1035.9,1043.3,1,1,4,0,Jocelyn,2022-09-08,4.4vs4.3,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.3', '4.4')",tube_test
25,13,4.4,4.3,945.0,937.6,0,4,1,1,Jocelyn,2022-09-08,4.4vs4.3,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.3', '4.4')",tube_test
26,14,4.2,4.1,1037.2,1045.6,1,1,3,0,Jocelyn,2022-09-08,4.2vs4.1,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
27,14,4.1,4.2,981.9,973.5,0,3,1,1,Jocelyn,2022-09-08,4.2vs4.1,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
28,15,4.2,4.3,1045.6,1055.5,1,1,2,0,Jocelyn,2022-09-08,4.3vs4.2,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
29,15,4.3,4.2,1043.3,1033.4,0,2,1,1,Jocelyn,2022-09-08,4.3vs4.2,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
30,16,4.1,4.4,973.5,982.5,1,3,4,0,Jocelyn,2022-09-08,4.1vs4.4,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
31,16,4.4,4.1,937.6,928.6,0,4,3,1,Jocelyn,2022-09-08,4.1vs4.4,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
32,17,4.2,4.4,1055.5,1062.0,1,1,4,0,Jocelyn,2022-09-08,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
33,17,4.4,4.2,928.6,922.1,0,4,1,1,Jocelyn,2022-09-08,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
34,18,4.3,4.1,1033.4,1041.9,1,2,3,0,Jocelyn,2022-09-08,4.3vs4.1,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
35,18,4.1,4.3,982.5,974.0,0,3,2,1,Jocelyn,2022-09-08,4.3vs4.1,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
36,19,4.2,4.3,1062.0,1071.4,1,1,2,0,Meghan,2022-09-09,4.2vs4.3,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.2', '4.3')",tube_test
37,19,4.3,4.2,1041.9,1032.5,0,2,1,1,Meghan,2022-09-09,4.2vs4.3,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.2', '4.3')",tube_test
38,20,4.1,4.4,974.0,982.5,1,3,4,0,Meghan,2022-09-09,4.4vs4.1,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
39,20,4.4,4.1,922.1,913.6,0,4,3,1,Meghan,2022-09-09,4.4vs4.1,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
40,21,4.3,4.4,1032.5,1039.2,1,2,4,0,Meghan,2022-09-09,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
41,21,4.4,4.3,913.6,906.9,0,4,2,1,Meghan,2022-09-09,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
42,22,4.2,4.1,1071.4,1078.9,1,1,3,0,Meghan,2022-09-09,4.2vs4.1,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
43,22,4.1,4.2,982.5,975.0,0,3,1,1,Meghan,2022-09-09,4.2vs4.1,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
44,23,4.3,4.1,1039.2,1047.4,1,2,3,0,Meghan,2022-09-09,4.1vs4.3,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
45,23,4.1,4.3,975.0,966.8,0,3,2,1,Meghan,2022-09-09,4.1vs4.3,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
46,24,4.2,4.4,1078.9,1084.3,1,1,4,0,Meghan,2022-09-09,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
47,24,4.4,4.2,906.9,901.5,0,4,1,1,Meghan,2022-09-09,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
48,25,4.1,4.4,966.8,974.9,1,3,4,0,Meghan,2022-09-12,4.1vs4.4,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.1', '4.4')",tube_test
49,25,4.4,4.1,901.5,893.4,0,4,3,1,Meghan,2022-09-12,4.1vs4.4,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.1', '4.4')",tube_test
50,26,4.2,4.3,1084.3,1093.2,1,1,2,0,Meghan,2022-09-12,4.2vs4.3,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
51,26,4.3,4.2,1047.4,1038.5,0,2,1,1,Meghan,2022-09-12,4.2vs4.3,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
52,27,4.2,4.4,1093.2,1098.0,1,1,4,0,Meghan,2022-09-12,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
53,27,4.4,4.2,893.4,888.6,0,4,1,1,Meghan,2022-09-12,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
54,28,4.1,4.3,974.9,986.7,1,3,2,0,Meghan,2022-09-12,4.3vs4.1,4.1,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
55,28,4.3,4.1,1038.5,1026.7,0,2,3,1,Meghan,2022-09-12,4.3vs4.1,4.1,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
56,29,4.3,4.4,1026.7,1032.9,1,2,4,0,Meghan,2022-09-12,4.4vs4.3,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
57,29,4.4,4.3,888.6,882.4,0,4,2,1,Meghan,2022-09-12,4.4vs4.3,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
58,30,4.2,4.1,1098.0,1104.9,1,1,3,0,Meghan,2022-09-12,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
59,30,4.1,4.2,986.7,979.8,0,3,1,1,Meghan,2022-09-12,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
60,31,4.2,4.1,1104.9,1111.4,1,1,3,0,Jocelyn,2022-09-13,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.1', '4.2')",tube_test
61,31,4.1,4.2,979.8,973.3,0,3,1,1,Jocelyn,2022-09-13,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.1', '4.2')",tube_test
62,32,4.2,4.3,1111.4,1119.2,1,1,2,0,Jocelyn,2022-09-13,4.2vs4.3,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
63,32,4.3,4.2,1032.9,1025.1,0,2,1,1,Jocelyn,2022-09-13,4.2vs4.3,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
64,33,4.3,4.4,1025.1,1031.2,1,2,4,0,Jocelyn,2022-09-13,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
65,33,4.4,4.3,882.4,876.3,0,4,2,1,Jocelyn,2022-09-13,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
66,34,4.2,4.4,1119.2,1123.2,1,1,4,0,Jocelyn,2022-09-13,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
67,34,4.4,4.2,876.3,872.3,0,4,1,1,Jocelyn,2022-09-13,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
68,35,4.1,4.3,973.3,985.0,1,3,2,0,Jocelyn,2022-09-13,4.1vs4.3,4.1,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
69,35,4.3,4.1,1031.2,1019.5,0,2,3,1,Jocelyn,2022-09-13,4.1vs4.3,4.1,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
70,36,4.1,4.4,985.0,991.9,1,3,4,0,Jocelyn,2022-09-13,4.4vs4.1,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
71,36,4.4,4.1,872.3,865.4,0,4,3,1,Jocelyn,2022-09-13,4.4vs4.1,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
72,37,4.2,4.3,1123.2,1130.3,1,1,2,0,Meghan,2022-09-15,4.3vs4.2,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.2', '4.3')",tube_test
73,37,4.3,4.2,1019.5,1012.4,0,2,1,1,Meghan,2022-09-15,4.3vs4.2,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.2', '4.3')",tube_test
74,38,4.1,4.4,991.9,998.4,1,3,4,0,Meghan,2022-09-15,4.4vs4.1,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
75,38,4.4,4.1,865.4,858.9,0,4,3,1,Meghan,2022-09-15,4.4vs4.1,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
76,39,4.2,4.4,1130.3,1133.8,1,1,4,0,Meghan,2022-09-15,4.2vs4.4,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
77,39,4.4,4.2,858.9,855.4,0,4,1,1,Meghan,2022-09-15,4.2vs4.4,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
78,40,4.3,4.1,1012.4,1022.0,1,2,3,0,Meghan,2022-09-15,4.1vs4.3,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
79,40,4.1,4.3,998.4,988.8,0,3,2,1,Meghan,2022-09-15,4.1vs4.3,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
80,41,4.3,4.4,1022.0,1027.5,1,2,4,0,Meghan,2022-09-15,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
81,41,4.4,4.3,855.4,849.9,0,4,2,1,Meghan,2022-09-15,4.3vs4.4,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.3', '4.4')",tube_test
82,42,4.2,4.1,1133.8,1139.9,1,1,3,0,Meghan,2022-09-15,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
83,42,4.1,4.2,988.8,982.7,0,3,1,1,Meghan,2022-09-15,4.1vs4.2,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
84,43,4.3,4.4,1027.5,1032.8,1,2,4,0,Jocelyn,2022-09-27,4.4vs4.3,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.3', '4.4')",tube_test
85,43,4.4,4.3,849.9,844.6,0,4,2,1,Jocelyn,2022-09-27,4.4vs4.3,4.3,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,1.0,4,CD1,"('4.3', '4.4')",tube_test
86,44,4.2,4.1,1139.9,1145.7,1,1,3,0,Jocelyn,2022-09-27,4.2vs4.1,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
87,44,4.1,4.2,982.7,976.9,0,3,1,1,Jocelyn,2022-09-27,4.2vs4.1,4.2,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.2')",tube_test
88,45,4.2,4.3,1145.7,1152.6,1,1,2,0,Jocelyn,2022-09-27,4.3vs4.2,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
89,45,4.3,4.2,1032.8,1025.9,0,2,1,1,Jocelyn,2022-09-27,4.3vs4.2,4.2,4.3,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.3')",tube_test
90,46,4.1,4.4,976.9,983.3,1,3,4,0,Jocelyn,2022-09-27,4.1vs4.4,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
91,46,4.4,4.1,844.6,838.2,0,4,3,1,Jocelyn,2022-09-27,4.1vs4.4,4.1,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.4')",tube_test
92,47,4.2,4.4,1152.6,1155.4,1,1,4,0,Jocelyn,2022-09-27,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
93,47,4.4,4.2,838.2,835.4,0,4,1,1,Jocelyn,2022-09-27,4.4vs4.2,4.2,4.4,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.2', '4.4')",tube_test
94,48,4.3,4.1,1025.9,1034.7,1,2,3,0,Jocelyn,2022-09-27,4.3vs4.1,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
95,48,4.1,4.3,983.3,974.5,0,3,2,1,Jocelyn,2022-09-27,4.3vs4.1,4.3,4.1,did this one twice because the first time 4 left the tube without making contact immediately as i let go,CAGE4,0.0,4,CD1,"('4.1', '4.3')",tube_test
0,1,5.2,5.1,1000.0,1010.0,1,1,2,0,Jocelyn,2022-09-06,5.1vs5.2,5.2,5.1,,CAGE5,,5,CD1,"('5.1', '5.2')",tube_test
1,1,5.1,5.2,1000.0,990.0,0,2,1,1,Jocelyn,2022-09-06,5.1vs5.2,5.2,5.1,,CAGE5,,5,CD1,"('5.1', '5.2')",tube_test
2,2,5.2,5.3,1010.0,1019.7,1,1,2,0,Jocelyn,2022-09-06,5.2vs5.3,5.2,5.3,,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
3,2,5.3,5.2,1000.0,990.3,0,2,1,1,Jocelyn,2022-09-06,5.2vs5.3,5.2,5.3,,CAGE5,0.0,5,CD1,"('5.2', '5.3')",tube_test
4,3,5.4,5.3,1000.0,1009.7,1,2,4,0,Jocelyn,2022-09-06,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
5,3,5.3,5.4,990.3,980.6,0,4,2,1,Jocelyn,2022-09-06,5.3vs5.4,5.4,5.3,,CAGE5,0.0,5,CD1,"('5.3', '5.4')",tube_test
6,4,5.4,5.2,1009.7,1020.0,1,1,2,0,Jocelyn,2022-09-06,5.4vs5.2,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
7,4,5.2,5.4,1019.7,1009.4,0,2,1,1,Jocelyn,2022-09-06,5.4vs5.2,5.4,5.2,,CAGE5,0.0,5,CD1,"('5.2', '5.4')",tube_test
8,5,5.1,5.3,990.0,999.7,1,3,4,0,Jocelyn,2022-09-06,5.1vs5.3,5.1,5.3,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
9,5,5.3,5.1,980.6,970.9,0,4,3,1,Jocelyn,2022-09-06,5.1vs5.3,5.1,5.3,,CAGE5,0.0,5,CD1,"('5.1', '5.3')",tube_test
10,6,5.4,5.1,1020.0,1029.4,1,1,3,0,Jocelyn,2022-09-06,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
11,6,5.1,5.4,999.7,990.3,0,3,1,1,Jocelyn,2022-09-06,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
12,7,5.2,5.3,1009.4,1018.3,1,2,4,0,Meghan,2022-09-07,5.3vs5.2,5.2,5.3,,CAGE5,1.0,5,CD1,"('5.2', '5.3')",tube_test
13,7,5.3,5.2,970.9,962.0,0,4,2,1,Meghan,2022-09-07,5.3vs5.2,5.2,5.3,,CAGE5,1.0,5,CD1,"('5.2', '5.3')",tube_test
14,8,5.4,5.1,1029.4,1038.3,1,1,3,0,Meghan,2022-09-07,5.4vs5.1,5.4,5.1,,CAGE5,0.0,5,CD1,"('5.1', '5.4')",tube_test
